Description	ID	Adur	Aipa	Atha	Ccan	Garb	Gmax	Grai	Macu	Msat	Mtru	Ogla	Osat	Otho	Pvul	Sbic	Sita	Slyc	Stub	Taes	Zmay
OG0016764	OG0016764	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
OG0016765	OG0016765	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0
OG0016766	OG0016766	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3
OG0016767	OG0016767	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
OG0016768	OG0016768	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016772	OG0016772	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016773	OG0016773	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0016774	OG0016774	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
OG0016775	OG0016775	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0
OG0016776	OG0016776	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2
OG0016777	OG0016777	0	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016778	OG0016778	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
OG0016780	OG0016780	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
OG0016781	OG0016781	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
OG0016783	OG0016783	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	1
OG0016784	OG0016784	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1
OG0016785	OG0016785	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0
OG0016787	OG0016787	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
OG0016789	OG0016789	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	1
OG0016790	OG0016790	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0016793	OG0016793	0	0	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	0	0	0
OG0016794	OG0016794	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0
OG0016795	OG0016795	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	2	0
OG0016798	OG0016798	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0
OG0016799	OG0016799	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OG0016801	OG0016801	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	2	0
OG0016803	OG0016803	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0
OG0016804	OG0016804	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0
OG0016805	OG0016805	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0
OG0016806	OG0016806	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
OG0016808	OG0016808	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1
OG0016811	OG0016811	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0
OG0016814	OG0016814	0	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OG0016816	OG0016816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0
OG0016819	OG0016819	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
OG0016822	OG0016822	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2
OG0016823	OG0016823	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0
OG0016825	OG0016825	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OG0016826	OG0016826	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2
OG0016832	OG0016832	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0
OG0016834	OG0016834	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
OG0016835	OG0016835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
OG0016836	OG0016836	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0
OG0016837	OG0016837	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2
OG0016838	OG0016838	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	1	0
OG0016839	OG0016839	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OG0016841	OG0016841	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	2
OG0016843	OG0016843	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	0
OG0016844	OG0016844	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0
OG0016845	OG0016845	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016846	OG0016846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2
OG0016847	OG0016847	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
OG0016849	OG0016849	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0
OG0016850	OG0016850	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0
OG0016853	OG0016853	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0
OG0016857	OG0016857	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
OG0016859	OG0016859	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	2	1
OG0016860	OG0016860	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0
OG0016861	OG0016861	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	2	0
OG0016862	OG0016862	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0
OG0016867	OG0016867	0	0	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0
OG0016872	OG0016872	0	0	1	0	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0
OG0016877	OG0016877	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0016878	OG0016878	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
OG0016879	OG0016879	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1
OG0016880	OG0016880	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OG0016881	OG0016881	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
OG0016885	OG0016885	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
OG0016886	OG0016886	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OG0016891	OG0016891	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4
OG0016892	OG0016892	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0
OG0016894	OG0016894	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0
OG0016895	OG0016895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OG0016897	OG0016897	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OG0016898	OG0016898	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	3	0
OG0016899	OG0016899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0
OG0016900	OG0016900	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0
OG0016901	OG0016901	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1
OG0016903	OG0016903	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
OG0016904	OG0016904	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
OG0016905	OG0016905	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
OG0016906	OG0016906	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0
OG0016907	OG0016907	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0
OG0016908	OG0016908	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
OG0016909	OG0016909	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3
OG0016910	OG0016910	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0
OG0016911	OG0016911	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
OG0016912	OG0016912	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016913	OG0016913	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1
OG0016914	OG0016914	0	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OG0016915	OG0016915	0	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OG0016916	OG0016916	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	3	0
OG0016917	OG0016917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0
OG0016918	OG0016918	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0
OG0016919	OG0016919	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0
OG0016920	OG0016920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2
OG0016921	OG0016921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
OG0016922	OG0016922	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0
OG0016923	OG0016923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0
OG0016924	OG0016924	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0016926	OG0016926	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
OG0016928	OG0016928	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0
OG0016929	OG0016929	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	3	0
OG0016931	OG0016931	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0
OG0016932	OG0016932	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016933	OG0016933	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
OG0016934	OG0016934	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	2	0
OG0016938	OG0016938	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	1
OG0016939	OG0016939	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	2	0
OG0016941	OG0016941	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0
OG0016944	OG0016944	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0
OG0016945	OG0016945	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3	0
OG0016948	OG0016948	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1
OG0016949	OG0016949	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0
OG0016953	OG0016953	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
OG0016954	OG0016954	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3
OG0016956	OG0016956	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0
OG0016957	OG0016957	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0
OG0016959	OG0016959	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2
OG0016960	OG0016960	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	3	0
OG0016961	OG0016961	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0
OG0016963	OG0016963	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0
OG0016965	OG0016965	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
OG0016967	OG0016967	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	2	0
OG0016968	OG0016968	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1
OG0016974	OG0016974	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2
OG0016978	OG0016978	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3
OG0016980	OG0016980	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	1
OG0016989	OG0016989	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
OG0016990	OG0016990	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0
OG0016991	OG0016991	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
OG0016993	OG0016993	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	1	0	0
OG0016996	OG0016996	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0016997	OG0016997	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0
OG0017000	OG0017000	0	0	0	0	1	0	0	1	0	0	1	2	0	0	0	0	0	0	1	0
OG0017001	OG0017001	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	2	0
OG0017002	OG0017002	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0
OG0017006	OG0017006	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	1	0
OG0017008	OG0017008	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
OG0017009	OG0017009	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	2
OG0017013	OG0017013	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	1
OG0017014	OG0017014	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	2	1
OG0017015	OG0017015	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	3	0
OG0017017	OG0017017	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	2
OG0017025	OG0017025	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	3	0	0	0	0
OG0017026	OG0017026	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	0
OG0017028	OG0017028	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	2	0
OG0017031	OG0017031	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	3	0
OG0017038	OG0017038	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	3	0
OG0017039	OG0017039	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	2
OG0017042	OG0017042	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	2	0
OG0017043	OG0017043	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5
OG0017044	OG0017044	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	1
OG0017048	OG0017048	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	2
OG0017050	OG0017050	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	4	0	0	0
OG0017053	OG0017053	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	1	1
OG0017055	OG0017055	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	1
OG0017056	OG0017056	0	0	0	0	0	0	3	0	0	0	2	0	1	0	0	0	0	0	0	0
OG0017057	OG0017057	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	1
OG0017058	OG0017058	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	3	1
OG0017059	OG0017059	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	2	0	0	0	1
OG0017061	OG0017061	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	2	0
OG0017064	OG0017064	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	3	0
OG0017074	OG0017074	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1
OG0017076	OG0017076	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0
OG0017084	OG0017084	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	1
OG0017088	OG0017088	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0
OG0017093	OG0017093	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	2
OG0017095	OG0017095	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	3	1
OG0017097	OG0017097	0	0	0	0	0	0	0	0	3	0	1	1	0	0	0	0	0	0	1	0
OG0017102	OG0017102	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	2	1	0
OG0017104	OG0017104	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	1	0
OG0017105	OG0017105	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	3
OG0017106	OG0017106	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0
OG0017108	OG0017108	0	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	1
OG0017110	OG0017110	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	2
OG0017111	OG0017111	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	2	0
OG0017112	OG0017112	0	0	0	0	0	0	0	0	1	4	0	1	0	0	0	0	0	0	0	0
OG0017113	OG0017113	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	1	1	0
OG0017115	OG0017115	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	3	0
OG0017117	OG0017117	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	3
OG0017119	OG0017119	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	4
OG0017120	OG0017120	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	4
OG0017123	OG0017123	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5
OG0017124	OG0017124	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	2	0
OG0017125	OG0017125	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	2	1
OG0017127	OG0017127	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	3	1
OG0017128	OG0017128	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	2
OG0017139	OG0017139	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	1	0	1
OG0017171	OG0017171	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	2
OG0017329	OG0017329	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	1	0	0	0
OG0017334	OG0017334	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	2	1
OG0017456	OG0017456	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	1	1
OG0017500	OG0017500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	3
OG0017510	OG0017510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	2
OG0017525	OG0017525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
OG0017532	OG0017532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	3
OG0017535	OG0017535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	1	0
OG0017537	OG0017537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0
OG0017538	OG0017538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0
OG0017539	OG0017539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2
OG0017541	OG0017541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	1
OG0017543	OG0017543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2
OG0017563	OG0017563	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0
OG0017570	OG0017570	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0017577	OG0017577	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OG0017578	OG0017578	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
OG0017579	OG0017579	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OG0017585	OG0017585	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1
OG0017603	OG0017603	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1
OG0017609	OG0017609	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
OG0017610	OG0017610	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1
OG0017613	OG0017613	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0
OG0017614	OG0017614	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0017623	OG0017623	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0017630	OG0017630	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0017631	OG0017631	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2
OG0017636	OG0017636	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0017637	OG0017637	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0
OG0017641	OG0017641	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0017652	OG0017652	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OG0017654	OG0017654	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0017657	OG0017657	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0
OG0017659	OG0017659	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
OG0017661	OG0017661	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0017662	OG0017662	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0017663	OG0017663	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0
OG0017666	OG0017666	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0017667	OG0017667	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1
OG0017668	OG0017668	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1
OG0017670	OG0017670	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
OG0017672	OG0017672	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OG0017673	OG0017673	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
OG0017674	OG0017674	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
OG0017680	OG0017680	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OG0017681	OG0017681	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0017683	OG0017683	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OG0017684	OG0017684	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0017685	OG0017685	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0
OG0017690	OG0017690	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0017694	OG0017694	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0
OG0017695	OG0017695	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
OG0017697	OG0017697	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
OG0017699	OG0017699	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0017707	OG0017707	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
OG0017708	OG0017708	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
OG0017715	OG0017715	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0017717	OG0017717	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OG0017727	OG0017727	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0017733	OG0017733	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0017734	OG0017734	1	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
OG0017741	OG0017741	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0
OG0017749	OG0017749	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0017755	OG0017755	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OG0017757	OG0017757	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OG0017760	OG0017760	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0
OG0017763	OG0017763	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OG0017764	OG0017764	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0
OG0017765	OG0017765	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2
OG0017771	OG0017771	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0017773	OG0017773	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0
OG0017774	OG0017774	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1
OG0017775	OG0017775	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2
OG0017776	OG0017776	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0017777	OG0017777	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3
OG0017778	OG0017778	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
OG0017779	OG0017779	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
