Desc	Family ID	human	chimp	orang	baboon	gibbon	macaque	marmoset	rat	mouse	cat	horse	cow
(null)	11774	1	1	0	0	1	0	0	0	0	0	0	0
(null)	11775	1	0	0	0	0	0	0	1	1	0	0	0
(null)	11776	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11777	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11778	0	0	1	0	0	0	1	0	0	0	1	0
(null)	11779	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11780	0	1	1	0	0	1	0	0	0	0	0	0
(null)	11781	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11782	0	2	0	0	1	0	0	0	0	0	0	0
(null)	11783	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11784	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11785	0	2	1	0	0	0	0	0	0	0	0	0
(null)	11786	0	1	0	0	1	1	0	0	0	0	0	0
(null)	11787	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11788	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11789	1	1	1	0	0	0	0	0	0	0	0	0
(null)	11790	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11791	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11792	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11793	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11794	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11795	0	1	1	0	0	0	1	0	0	0	0	0
(null)	11796	2	1	0	0	0	0	0	0	0	0	0	0
(null)	11797	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11798	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11799	0	0	1	0	0	2	0	0	0	0	0	0
(null)	11800	0	0	0	0	1	1	1	0	0	0	0	0
(null)	11801	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11802	0	0	0	0	0	0	0	1	1	0	1	0
(null)	11803	0	0	0	0	1	0	0	1	1	0	0	0
(null)	11804	1	0	0	0	0	0	0	1	1	0	0	0
(null)	11805	1	0	0	0	1	1	0	0	0	0	0	0
(null)	11806	1	0	1	0	0	0	0	0	0	0	0	1
(null)	11807	0	0	1	0	2	0	0	0	0	0	0	0
(null)	11808	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11809	1	0	0	0	1	1	0	0	0	0	0	0
(null)	11810	1	0	0	0	0	1	0	0	0	0	0	1
(null)	11811	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11812	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11813	1	0	0	0	1	1	0	0	0	0	0	0
(null)	11814	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11815	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11816	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11817	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11818	0	0	0	0	1	1	1	0	0	0	0	0
(null)	11819	0	0	2	0	1	0	0	0	0	0	0	0
(null)	11820	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11821	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11822	1	0	1	0	0	0	0	0	1	0	0	0
(null)	11823	0	0	0	0	1	1	1	0	0	0	0	0
(null)	11824	0	0	0	0	1	2	0	0	0	0	0	0
(null)	11825	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11826	0	0	2	0	1	0	0	0	0	0	0	0
(null)	11827	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11828	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11829	0	0	2	0	1	0	0	0	0	0	0	0
(null)	11830	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11831	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11832	0	0	2	0	1	0	0	0	0	0	0	0
(null)	11833	1	0	0	0	1	1	0	0	0	0	0	0
(null)	11834	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11835	1	0	0	0	0	0	1	0	1	0	0	0
(null)	11836	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11837	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11838	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11839	0	0	2	0	1	0	0	0	0	0	0	0
(null)	11840	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11841	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11842	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11843	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11844	0	0	0	0	0	0	1	1	0	0	1	0
(null)	11845	0	0	0	0	0	0	0	1	1	0	1	0
(null)	11846	0	0	0	0	0	0	1	1	0	0	1	0
(null)	11847	2	0	0	0	0	1	0	0	0	0	0	0
(null)	11848	0	0	1	0	0	1	1	0	0	0	0	0
(null)	11849	2	0	0	0	0	1	0	0	0	0	0	0
(null)	11850	1	0	1	0	0	1	0	0	0	0	0	0
(null)	11851	1	0	0	0	0	1	1	0	0	0	0	0
(null)	11852	2	0	0	0	0	1	0	0	0	0	0	0
(null)	11853	2	0	0	0	0	0	0	0	1	0	0	0
(null)	11854	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11855	0	0	1	0	0	2	0	0	0	0	0	0
(null)	11856	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11857	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11858	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11859	2	0	0	0	0	1	0	0	0	0	0	0
(null)	11860	2	0	0	0	0	1	0	0	0	0	0	0
(null)	11861	1	0	0	0	0	0	0	1	1	0	0	0
(null)	11863	1	0	0	0	0	0	0	0	2	0	0	0
(null)	11864	2	0	0	0	0	1	0	0	0	0	0	0
(null)	11865	0	0	0	0	0	0	2	1	0	0	0	0
(null)	11866	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11867	1	0	0	0	0	0	1	0	1	0	0	0
(null)	11868	2	0	1	0	0	0	0	0	0	0	0	0
(null)	11869	1	0	0	0	0	1	0	1	0	0	0	0
(null)	11871	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11872	2	0	1	0	0	0	0	0	0	0	0	0
(null)	11873	1	0	1	0	0	1	0	0	0	0	0	0
(null)	11874	1	0	0	0	0	1	1	0	0	0	0	0
(null)	11875	1	0	1	0	0	1	0	0	0	0	0	0
(null)	11877	2	0	0	0	0	0	0	0	1	0	0	0
(null)	11878	1	0	0	0	0	0	0	1	1	0	0	0
(null)	11879	1	0	0	0	0	0	0	1	1	0	0	0
(null)	11880	0	0	0	1	1	1	0	0	0	0	0	0
(null)	11882	0	0	0	0	0	1	0	1	1	0	0	0
(null)	11883	0	0	1	0	0	1	1	0	0	0	0	0
(null)	11886	0	0	0	0	0	1	0	1	1	0	0	0
(null)	11888	0	0	0	0	0	0	0	2	1	0	0	0
(null)	11889	0	0	2	0	0	0	0	0	1	0	0	0
(null)	11890	0	0	0	0	0	0	0	2	1	0	0	0
(null)	11892	0	0	0	0	0	0	0	2	1	0	0	0
(null)	11893	0	0	0	0	0	0	0	2	1	0	0	0
(null)	11894	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11895	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11896	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11897	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11898	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11899	0	0	0	0	0	0	0	2	1	0	0	0
(null)	11900	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11901	0	0	0	0	0	0	0	2	1	0	0	0
(null)	11903	0	0	0	0	0	1	1	0	0	0	0	0
(null)	11904	0	0	1	0	0	0	1	0	0	0	0	0
(null)	11905	1	0	0	1	0	0	0	0	0	0	0	0
(null)	11906	1	0	0	0	0	0	0	0	1	0	0	0
(null)	11907	0	0	0	0	0	0	0	0	0	0	1	1
(null)	11908	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11909	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11910	0	0	1	1	0	0	0	0	0	0	0	0
(null)	11911	0	0	1	1	0	0	0	0	0	0	0	0
(null)	11912	1	0	0	0	0	0	0	0	1	0	0	0
(null)	11913	0	0	1	1	0	0	0	0	0	0	0	0
(null)	11914	0	0	1	1	0	0	0	0	0	0	0	0
(null)	11915	0	1	0	1	0	0	0	0	0	0	0	0
(null)	11916	1	0	0	0	0	0	0	0	1	0	0	0
(null)	11917	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11918	0	0	1	1	0	0	0	0	0	0	0	0
(null)	11919	0	1	0	1	0	0	0	0	0	0	0	0
(null)	11920	1	0	0	0	0	0	0	0	1	0	0	0
(null)	11921	0	0	1	1	0	0	0	0	0	0	0	0
(null)	11922	1	0	0	0	0	0	0	0	1	0	0	0
(null)	11923	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11924	0	0	0	1	1	0	0	0	0	0	0	0
(null)	11925	0	0	0	0	1	1	0	0	0	0	0	0
(null)	11926	0	0	1	0	0	0	0	0	0	0	1	0
(null)	11927	0	0	1	0	0	1	0	0	0	0	0	0
(null)	11928	0	0	0	1	1	0	0	0	0	0	0	0
(null)	11929	1	0	1	0	0	0	0	0	0	0	0	0
(null)	11930	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11931	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11932	0	0	0	0	0	1	1	0	0	0	0	0
(null)	11933	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11934	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11935	0	0	1	0	1	0	0	0	0	0	0	0
(null)	11937	0	0	1	0	1	0	0	0	0	0	0	0
(null)	11938	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11939	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11940	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11942	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11943	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11945	1	0	0	0	0	0	1	0	0	0	0	0
(null)	11948	0	0	1	0	1	0	0	0	0	0	0	0
(null)	11951	0	0	0	1	0	1	0	0	0	0	0	0
(null)	11952	1	0	0	0	0	0	0	0	1	0	0	0
(null)	11953	0	0	0	1	1	0	0	0	0	0	0	0
(null)	11954	0	0	0	0	0	0	0	0	1	0	1	0
(null)	11955	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11956	0	0	0	1	1	0	0	0	0	0	0	0
(null)	11957	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11959	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11960	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11961	0	1	1	0	0	0	0	0	0	0	0	0
(null)	11962	0	1	0	0	0	0	1	0	0	0	0	0
(null)	11963	1	0	0	0	0	0	0	0	1	0	0	0
(null)	11964	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11965	0	0	0	1	0	0	0	0	1	0	0	0
(null)	11966	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11967	0	0	1	0	1	0	0	0	0	0	0	0
(null)	11970	0	1	0	1	0	0	0	0	0	0	0	0
(null)	11971	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11972	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11973	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11974	0	0	1	1	0	0	0	0	0	0	0	0
(null)	11976	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11977	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11978	1	0	0	1	0	0	0	0	0	0	0	0
(null)	11979	0	0	1	1	0	0	0	0	0	0	0	0
(null)	11980	0	0	1	1	0	0	0	0	0	0	0	0
(null)	11981	0	0	1	1	0	0	0	0	0	0	0	0
(null)	11982	0	1	0	1	0	0	0	0	0	0	0	0
(null)	11983	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11984	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11986	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11987	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11988	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11990	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11992	0	0	0	1	0	1	0	0	0	0	0	0
(null)	11993	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11994	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11996	0	1	1	0	0	0	0	0	0	0	0	0
(null)	11997	1	0	0	0	0	1	0	0	0	0	0	0
(null)	11998	0	0	0	0	0	0	0	1	1	0	0	0
(null)	11999	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12000	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12001	0	1	0	1	0	0	0	0	0	0	0	0
(null)	12002	0	1	0	0	1	0	0	0	0	0	0	0
(null)	12003	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12004	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12005	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12006	1	1	0	0	0	0	0	0	0	0	0	0
(null)	12007	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12008	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12009	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12010	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12011	0	0	0	1	0	0	1	0	0	0	0	0
(null)	12012	0	0	0	0	0	0	0	1	0	0	0	1
(null)	12013	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12014	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12015	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12016	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12017	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12018	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12020	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12021	0	1	0	1	0	0	0	0	0	0	0	0
(null)	12022	0	0	1	0	0	0	1	0	0	0	0	0
(null)	12023	1	1	0	0	0	0	0	0	0	0	0	0
(null)	12024	0	0	0	1	0	1	0	0	0	0	0	0
(null)	12027	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12028	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12029	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12030	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12031	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12032	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12033	0	0	0	1	1	0	0	0	0	0	0	0
(null)	12034	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12035	0	0	1	0	1	0	0	0	0	0	0	0
(null)	12036	0	0	1	0	1	0	0	0	0	0	0	0
(null)	12037	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12038	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12039	0	1	0	0	1	0	0	0	0	0	0	0
(null)	12040	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12041	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12042	0	0	0	0	1	0	1	0	0	0	0	0
(null)	12043	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12044	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12045	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12046	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12047	0	0	0	0	0	1	1	0	0	0	0	0
(null)	12048	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12049	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12050	0	0	0	0	0	0	0	0	0	1	1	0
(null)	12051	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12052	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12053	0	1	0	1	0	0	0	0	0	0	0	0
(null)	12055	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12056	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12057	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12058	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12059	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12060	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12061	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12062	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12063	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12064	0	0	0	1	0	0	1	0	0	0	0	0
(null)	12065	0	0	0	0	1	0	0	0	0	1	0	0
(null)	12066	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12067	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12068	0	1	1	0	0	0	0	0	0	0	0	0
(null)	12069	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12071	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12072	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12073	0	0	0	0	0	1	1	0	0	0	0	0
(null)	12074	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12075	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12076	0	0	0	1	1	0	0	0	0	0	0	0
(null)	12077	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12078	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12079	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12080	0	0	1	0	1	0	0	0	0	0	0	0
(null)	12081	0	0	0	0	1	0	0	0	1	0	0	0
(null)	12082	1	0	0	0	0	0	1	0	0	0	0	0
(null)	12083	0	1	1	0	0	0	0	0	0	0	0	0
(null)	12085	0	0	1	0	0	0	1	0	0	0	0	0
(null)	12087	0	1	1	0	0	0	0	0	0	0	0	0
(null)	12088	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12089	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12090	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12092	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12094	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12095	0	1	0	1	0	0	0	0	0	0	0	0
(null)	12096	0	0	1	0	0	0	0	0	0	0	0	1
(null)	12097	1	0	0	0	0	0	1	0	0	0	0	0
(null)	12098	0	1	0	1	0	0	0	0	0	0	0	0
(null)	12099	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12100	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12101	0	0	1	0	0	0	1	0	0	0	0	0
(null)	12102	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12103	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12104	0	0	0	1	1	0	0	0	0	0	0	0
(null)	12105	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12106	1	0	0	0	0	0	1	0	0	0	0	0
(null)	12107	0	1	0	1	0	0	0	0	0	0	0	0
(null)	12108	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12109	0	0	0	1	1	0	0	0	0	0	0	0
(null)	12110	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12111	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12112	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12113	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12114	0	0	1	0	1	0	0	0	0	0	0	0
(null)	12115	0	0	1	0	1	0	0	0	0	0	0	0
(null)	12117	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12118	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12119	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12120	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12121	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12122	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12123	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12124	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12126	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12127	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12128	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12129	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12130	0	1	1	0	0	0	0	0	0	0	0	0
(null)	12131	1	1	0	0	0	0	0	0	0	0	0	0
(null)	12132	0	1	0	0	0	0	1	0	0	0	0	0
(null)	12134	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12135	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12136	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12137	0	0	1	0	0	1	0	0	0	0	0	0
(null)	12139	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12140	0	1	0	1	0	0	0	0	0	0	0	0
(null)	12141	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12142	0	0	0	0	0	1	1	0	0	0	0	0
(null)	12143	0	1	1	0	0	0	0	0	0	0	0	0
(null)	12144	1	0	0	0	0	0	1	0	0	0	0	0
(null)	12145	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12146	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12147	1	1	0	0	0	0	0	0	0	0	0	0
(null)	12148	0	0	1	0	1	0	0	0	0	0	0	0
(null)	12150	0	0	0	0	0	0	0	0	1	1	0	0
(null)	12151	0	1	0	0	0	0	1	0	0	0	0	0
(null)	12152	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12153	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12154	0	0	0	1	0	0	1	0	0	0	0	0
(null)	12155	0	0	1	0	0	1	0	0	0	0	0	0
(null)	12156	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12157	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12158	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12159	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12160	0	1	0	1	0	0	0	0	0	0	0	0
(null)	12162	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12164	0	0	0	1	0	0	0	1	0	0	0	0
(null)	12165	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12166	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12167	1	0	0	0	0	0	0	1	0	0	0	0
(null)	12168	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12169	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12170	0	1	1	0	0	0	0	0	0	0	0	0
(null)	12171	0	1	0	1	0	0	0	0	0	0	0	0
(null)	12172	0	1	0	1	0	0	0	0	0	0	0	0
(null)	12173	0	0	1	0	0	0	1	0	0	0	0	0
(null)	12175	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12176	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12178	0	1	1	0	0	0	0	0	0	0	0	0
(null)	12179	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12180	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12181	0	0	1	0	1	0	0	0	0	0	0	0
(null)	12182	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12183	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12184	0	0	0	0	0	1	0	1	0	0	0	0
(null)	12185	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12186	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12187	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12188	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12189	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12190	0	0	1	0	0	1	0	0	0	0	0	0
(null)	12191	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12192	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12193	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12194	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12195	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12197	1	0	0	0	0	0	1	0	0	0	0	0
(null)	12198	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12199	0	0	0	0	0	1	0	0	1	0	0	0
(null)	12200	0	1	0	0	1	0	0	0	0	0	0	0
(null)	12201	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12202	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12203	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12205	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12206	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12207	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12208	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12209	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12210	0	0	0	0	0	0	0	0	0	0	1	1
(null)	12212	0	1	0	0	1	0	0	0	0	0	0	0
(null)	12213	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12215	0	1	0	1	0	0	0	0	0	0	0	0
(null)	12218	0	0	0	1	1	0	0	0	0	0	0	0
(null)	12219	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12220	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12221	0	0	1	1	0	0	0	0	0	0	0	0
(null)	12222	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12224	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12225	0	0	0	1	1	0	0	0	0	0	0	0
(null)	12226	1	1	0	0	0	0	0	0	0	0	0	0
(null)	12227	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12229	0	0	1	0	1	0	0	0	0	0	0	0
(null)	12230	0	0	1	0	0	0	0	1	0	0	0	0
(null)	12231	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12232	0	0	0	0	0	0	0	1	0	0	1	0
(null)	12233	0	0	1	0	0	0	1	0	0	0	0	0
(null)	12234	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12236	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12237	0	0	0	0	1	1	0	0	0	0	0	0
(null)	12238	0	0	0	0	0	0	1	1	0	0	0	0
(null)	12239	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12240	0	0	1	0	0	1	0	0	0	0	0	0
(null)	12241	0	0	0	0	1	0	1	0	0	0	0	0
(null)	12242	0	1	0	0	0	0	1	0	0	0	0	0
(null)	12243	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12244	0	1	1	0	0	0	0	0	0	0	0	0
(null)	12245	0	1	0	0	1	0	0	0	0	0	0	0
(null)	12247	0	0	1	0	1	0	0	0	0	0	0	0
(null)	12248	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12249	0	0	1	0	0	0	1	0	0	0	0	0
(null)	12250	0	1	0	0	1	0	0	0	0	0	0	0
(null)	12252	0	0	0	0	0	0	0	0	1	1	0	0
(null)	12253	0	0	0	0	0	0	0	0	1	1	0	0
(null)	12254	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12255	0	0	1	0	0	1	0	0	0	0	0	0
(null)	12256	1	0	0	0	0	0	0	1	0	0	0	0
(null)	12257	0	1	0	0	1	0	0	0	0	0	0	0
(null)	12258	1	0	1	0	0	0	0	0	0	0	0	0
(null)	12259	0	0	0	0	0	0	1	0	0	0	0	1
(null)	12260	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12261	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12262	0	0	0	0	0	0	0	0	0	1	0	1
(null)	12263	0	1	1	0	0	0	0	0	0	0	0	0
(null)	12264	0	0	0	0	0	1	0	0	0	1	0	0
(null)	12265	1	1	0	0	0	0	0	0	0	0	0	0
(null)	12266	0	1	0	0	0	0	1	0	0	0	0	0
(null)	12267	0	1	0	0	1	0	0	0	0	0	0	0
(null)	12268	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12269	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12270	0	0	0	0	0	0	0	0	0	1	1	0
(null)	12271	0	0	1	0	1	0	0	0	0	0	0	0
(null)	12272	1	0	0	0	0	0	0	0	1	0	0	0
(null)	12273	0	0	0	0	0	0	0	1	1	0	0	0
(null)	12274	1	0	0	0	0	1	0	0	0	0	0	0
(null)	12275	0	1	0	0	1	0	0	0	0	0	0	0
